colour,colour_label,comparison,comparison_label,cg4_n,comparison_n,cg4_slope,comparison_slope,delta_slope,p_raw,p_holm,significant
u-r,$(u-r)$,Control4B,Control$_{4B}$,8,76,-0.24050851260772949,0.2732158068749429,0.5137243194826724,0.42424458106773,0.42424458106773,False
u-r,$(u-r)$,Control4C,Control$_{4C}$,8,104,-0.24050851260772949,0.8606166270012328,1.1011251396089623,0.11932369302227074,0.3579710790668122,False
u-r,$(u-r)$,RG4,RG$_4$,8,9,-0.24050851260772949,0.776861480148729,1.0173699927564586,0.14934078339617715,0.3579710790668122,False
u-g,$(u-g)$,Control4B,Control$_{4B}$,8,76,-0.20796742383875075,0.17906210433579936,0.3870295281745501,0.5390258670444098,0.5432633902723945,False
u-g,$(u-g)$,Control4C,Control$_{4C}$,8,104,-0.20796742383875075,0.9081109543996906,1.1160783782384414,0.1461945643304763,0.43858369299142896,False
u-g,$(u-g)$,RG4,RG$_4$,8,9,-0.20796742383875075,0.6804705954650274,0.8884380193037782,0.2716316951361972,0.5432633902723945,False
g-r,$(g-r)$,Control4B,Control$_{4B}$,8,76,-0.5140382834238849,0.4555907070593427,0.9696289904832276,0.37084366088987375,0.7084547525732416,False
g-r,$(g-r)$,Control4C,Control$_{4C}$,8,104,-0.5140382834238849,0.49698878768196064,1.0110270711058456,0.3542273762866208,0.7084547525732416,False
g-r,$(g-r)$,RG4,RG$_4$,8,9,-0.5140382834238849,1.098592816028849,1.6126310994527338,0.14810129050498252,0.44430387151494755,False
r-i,$(r-i)$,Control4B,Control$_{4B}$,8,76,-0.07983894612848452,0.11195611398131344,0.19179506010979797,0.7347772534014234,1.0,False
r-i,$(r-i)$,Control4C,Control$_{4C}$,8,104,-0.07983894612848452,0.3207159347434061,0.4005548808718906,0.44554213261351083,1.0,False
r-i,$(r-i)$,RG4,RG$_4$,8,9,-0.07983894612848452,0.6165460939283811,0.6963850400568656,0.4651158216056097,1.0,False
