colour,colour_label,comparison,comparison_label,delta_slope,test_statistic,p_one_sided,p_holm,significant
u-r,$(u-r)$,Control4B,Control$_{4B}$,0.22462303347925316,1.7185689957002246,0.04284644059572401,0.08569288119144802,False
u-r,$(u-r)$,Control4C,Control$_{4C}$,0.2406585122446392,2.0163235268985304,0.021883078158077218,0.06564923447423165,False
u-r,$(u-r)$,RG4,RG$_4$,0.0643267014393408,0.703775103252712,0.24078642032685216,0.24078642032685216,False
u-r,$(u-r)$,SDSS,SDSS,0.23203498493409253,3.348348590016619,0.0004064734391430779,0.0016258937565723115,True
u-g,$(u-g)$,Control4B,Control$_{4B}$,0.21029371886441828,1.8052553136478862,0.03551736941532721,0.07103473883065442,False
u-g,$(u-g)$,Control4C,Control$_{4C}$,0.22905308028015778,2.152745211972467,0.01566935406055189,0.047008062181655666,True
u-g,$(u-g)$,RG4,RG$_4$,0.0883908647295395,1.2473260831003383,0.10613897866352495,0.10613897866352495,False
u-g,$(u-g)$,SDSS,SDSS,0.1858617990659852,3.3447038041387898,0.0004118524323318861,0.0016474097293275444,True
g-r,$(g-r)$,Control4B,Control$_{4B}$,0.014329314614834665,0.5772380860508911,0.28188931600081124,0.8456679480024337,False
g-r,$(g-r)$,Control4C,Control$_{4C}$,0.011605431964481557,0.4784019086596529,0.316182087703328,0.8456679480024337,False
g-r,$(g-r)$,RG4,RG$_4$,-0.024064163290198795,-0.7913543959410319,0.785631392943656,0.8456679480024337,False
g-r,$(g-r)$,SDSS,SDSS,0.046173185868107064,2.089819258564023,0.01831701934553363,0.07326807738213452,False
r-i,$(r-i)$,Control4B,Control$_{4B}$,-0.0155132592442485,-0.9490180271205527,0.8286942782259024,1.0,False
r-i,$(r-i)$,Control4C,Control$_{4C}$,-0.006105994541685811,-0.4511164069768426,0.6740471733583584,1.0,False
r-i,$(r-i)$,RG4,RG$_4$,-0.03635703239391886,-1.7455827860088167,0.959558262204044,1.0,False
r-i,$(r-i)$,SDSS,SDSS,-0.03148691811287052,-2.4183236024677104,0.9922038982776893,1.0,False
