Sample,Quantity,n_dom,n_nondom,median_dom,median_nondom,MWU_p,BM_p,KS_p,Cliffs_delta,BM_p_adj,BM_signif_FDR
Control4B,Lum_group,194,504,91000245230.62283,128098543093.66843,1.3510265607387342e-29,1.2091926415668802e-33,4.1604454011852523e-22,-0.5515054819178531,2.4183852831337604e-32,True
Control4C,Lum_group,515,189,87254810844.50487,99793122684.32845,4.261952447828347e-11,4.623450201002958e-14,2.5622243200446487e-11,-0.3240458211331998,4.623450201002957e-13,True
RG4,Lum_group,26,30,70933641995.87756,98161520984.23676,0.0001525759837346229,1.5601224065731378e-05,0.0002811557795829464,-0.5923076923076923,0.00010400816043820918,True
Control4C,Vdisp,515,189,164.80269172019058,132.27700475100383,7.399013612941807e-05,8.804235077685322e-05,0.0011759994846719942,0.1947398160990394,0.0004402117538842661,True
Control4C,size_Group_Bary_kpc,515,189,214.50377085979017,258.8223161693306,0.00011925186821882893,0.00017900683931201258,0.0004981526343578112,-0.18906868033081625,0.0007160273572480503,True
Control4C,Offset_Bary,515,189,0.3702873296848639,0.4267262950066673,0.0026446171235906773,0.002392056249362109,0.04080632531848667,-0.14772692248420405,0.007973520831207032,True
Control4B,size_Group_Bary_kpc,194,504,450.9326692735261,496.3719704074764,0.0049066661897958766,0.0047149087288057,0.01409103506521355,-0.13733431516936673,0.013471167796587715,True
Control4B,Vdisp,194,504,127.44707711367559,143.79678366694435,0.008218094639300226,0.0068146629273806054,0.013589141622609126,-0.12902961872034038,0.017036657318451512,True
Control4B,Offset_Bary,194,504,0.4464090248315052,0.4816334019621112,0.01131641806545325,0.009625470736633831,0.008885494636616278,-0.12364997545409917,0.0213899349702974,True
RG4,size_Group_Bary_kpc,26,30,339.473821008398,502.0821130094455,0.0116749068196845,0.011259671359021133,0.0015091864226687399,-0.39487179487179486,0.022519342718042266,True
CG4,Voffset,36,26,0.45781270333535745,0.7495553522014107,0.035366316030626066,0.035636712690003035,0.10537262894935548,-0.3162393162393162,0.06479402307273278,False
Control4B,Voffset,194,504,0.4847860313593459,0.6095347954637457,0.044139052670164367,0.03959662157788097,0.030111983723791515,-0.09826542300769105,0.06599436929646829,False
Control4C,Voffset,515,189,0.4895129171163348,0.5626283994842524,0.07416055236108776,0.06676215441007592,0.1540160303452662,-0.08774849745723533,0.10271100678473219,False
CG4,size_Group_Bary_kpc,36,26,162.63270051221753,149.40856145441103,0.45389887787044503,0.4473693397071087,0.38712192614751484,0.11324786324786325,0.639099056724441,False
CG4,Lum_group,36,26,95700049695.61534,104485890631.1557,0.5349005414814598,0.5261806636035871,0.29567443599034476,-0.09401709401709402,0.6859511729999471,False
RG4,Offset_Bary,26,30,0.44273465675074275,0.45676122955245163,0.5378416733801135,0.5487609383999578,0.2836859864824278,-0.09743589743589744,0.6859511729999471,False
RG4,Vdisp,26,30,99.2524827741079,87.42339467691203,0.5933857704264252,0.5931902091248126,0.39139601570705246,0.08461538461538462,0.6978708342644854,False
CG4,Vdisp,36,26,152.83487925697028,163.78279661149895,0.7160324411448704,0.7152171180785329,0.9570507676941327,0.05555555555555555,0.7946856867539255,False
CG4,Offset_Bary,36,26,0.5517347671162689,0.5821443419938597,0.869690584400283,0.867606945311911,0.973503732187168,-0.02564102564102564,0.91327046874938,False
RG4,Voffset,26,30,0.6530368266533688,0.654244209318918,0.9934459299988265,0.9871650785020551,0.6810881543275237,0.002564102564102564,0.9871650785020551,False
