Sample,Quantity,n_dom,n_nondom,median_dom,median_nondom,MWU_p,BM_p,KS_p,Cliffs_delta,BM_p_adj,BM_signif_FDR
Control4B,Lum_group,349,349,98563015029.81664,138447703606.74686,2.9852990709447454e-34,2.2210007283852492e-44,6.465702444050026e-29,-0.5337476703803745,4.4420014567704985e-43,True
Control4C,Lum_group,352,351,95769355757.58029,106779530188.34964,1.9265888187763722e-08,9.717878789827805e-09,2.727666738730919e-08,-0.24486855736855737,9.717878789827805e-08,True
RG4,Lum_group,28,28,72820687494.92172,98161520984.23676,0.00019300103280874042,1.536754433056064e-05,0.0015178367819511198,-0.5816326530612245,0.00010245029553707094,True
Control4B,Offset_Bary,349,349,0.4421628965354959,0.5123256601228792,8.957774568518386e-05,7.555844563014436e-05,9.009533958275094e-05,-0.17133685273519922,0.00037779222815072173,True
Control4B,Vdisp,349,349,132.3279679323582,146.31667515901412,0.006007316199690062,0.005933800756677324,0.0008481827826145481,-0.12017142716398059,0.023735203026709294,True
Control4C,Offset_Bary,352,351,0.40010989322209045,0.4379528486143565,0.008512424258843895,0.00828448496760493,0.018409077147842613,-0.11467236467236468,0.027614949892016436,True
Control4C,Vdisp,352,351,161.05900698359875,145.97745259411053,0.02386873402056961,0.023512779144542657,0.041128232051940196,0.09846866096866097,0.0671793689844076,False
RG4,size_Group_Bary_kpc,28,28,323.5414913347191,471.8630880932742,0.03382971600510642,0.036087908681289985,0.010890478814461192,-0.33163265306122447,0.09021977170322495,False
Control4C,Voffset,352,351,0.5179605234641673,0.5516074253948876,0.05757151335294443,0.057303544735892574,0.0978236776321295,-0.08276677026677026,0.11544258352832959,False
Control4B,Voffset,349,349,0.5113149776368124,0.6200437366288449,0.05782299446849068,0.057721291764164795,0.10635197420041313,-0.08297961428888104,0.11544258352832959,False
CG4,Voffset,31,31,0.5055592071067069,0.7261199003012373,0.15504485146373456,0.15165588848982262,0.41354510011947465,-0.21123829344432882,0.2757379790724047,False
Control4B,size_Group_Bary_kpc,349,349,438.2755171311364,462.8408657346182,0.2119219641064478,0.2123831689633169,0.38165917057698256,-0.0546054630093349,0.35397194827219486,False
CG4,size_Group_Bary_kpc,31,31,157.41086961728755,138.2742356510524,0.27834255735977265,0.29859292403910775,0.14742010273046638,0.16129032258064516,0.459373729290935,False
CG4,Vdisp,31,31,173.4668977380962,157.75382835927795,0.34554566557827526,0.34676931831153845,0.615053935325554,0.1404786680541103,0.495384740445055,False
CG4,Lum_group,31,31,100115295691.8797,96511470175.82455,0.5081680190310002,0.5135784161741044,0.8234535171851342,0.09885535900104059,0.6847712215654725,False
RG4,Vdisp,28,28,97.27342161467652,96.17888783515315,0.7493145292627419,0.7526462250464699,0.3506382141764657,0.05102040816326531,0.9093728122923096,False
RG4,Offset_Bary,28,28,0.44273465675074275,0.45676122955245163,0.7742886898371262,0.7755629444019517,0.549366998032041,-0.04591836734693878,0.9093728122923096,False
Control4C,size_Group_Bary_kpc,352,351,292.0049736078464,293.9613364481845,0.8183010082796311,0.8184355310630786,0.9382686935682274,0.01002007252007252,0.9093728122923096,False
RG4,Voffset,28,28,0.6530368266533688,0.654244209318918,0.8762892337403861,0.8737934528483119,0.9440858097815165,0.025510204081632654,0.9197825819455915,False
CG4,Offset_Bary,31,31,0.5700687194716964,0.5513160580272786,0.9887672945820644,0.9835012731278451,0.9634297148886908,0.003121748178980229,0.9835012731278451,False
